-3.3171692000000004,0.96061707,8.611419999999999
-3.3171692000000004,0.96061707,8.611419999999999
-3.1398314999999997,0.9070587,8.322205
-2.9922485,0.9760895,8.201996000000001
-2.803009,0.97132874,8.267456
-2.7208862000000003,1.1296233999999998,8.243652
-2.6244812,1.1938933999999999,8.288879
-2.5863953,1.2391205,8.265075999999999
-2.7113647000000003,1.3141022,8.395996
-2.7018432999999997,1.3045806999999998,8.376953
-2.8422852,1.2855377000000001,8.473358000000001
-3.0874634,1.3700409,8.469788000000001
-3.0779419999999997,1.3938446000000002,8.572144
-3.1457825,1.4331207000000001,8.842316
-3.2802733999999996,1.6402130000000001,9.0720215
-3.5016480000000003,1.6949615000000002,9.232697
-3.5813904,1.7794647000000001,9.437408
-3.6135254,1.7199554,9.421936
-3.7527769999999996,1.723526,9.432648
-3.8729858,1.7973175,9.549286
-3.7492065,1.7509003,9.554047
-3.9098816,1.5509491000000002,9.499298
-3.790863,1.5330963,9.393372
-3.5230713,1.4557343,9.468353
-3.4623718,1.2117461999999999,9.423126
-3.4147644,1.1974639999999999,9.592133
-3.1457825,1.1391448999999998,9.579041
-3.2207642000000005,1.0855865,9.715912
-3.2243347,0.89515686,9.712341
-3.2457580000000004,0.8249359,9.800415
-3.1969604,0.69996643,9.826599
-3.3195495999999998,0.50239563,9.812317
-3.3005066,0.5476227,9.802795
-3.2160034,0.5607147,9.856354
-3.2386169999999996,0.48216248,9.846832000000001
-3.3945313,0.36790466,9.857544
-3.3612059999999997,0.30006409999999994,9.748047
-3.4802246,0.158432,9.753998
-3.489746,0.11796569999999999,9.699249
-3.5385437000000004,0.108444214,9.620697
-3.5397339999999997,0.025131226,9.609985
-3.6194763,0.006088257,9.563568
-3.5135498,0.07035828,9.525482
-3.4921265,0.16557312,9.592133
-3.4421387,0.27626038,9.63974
-3.4290466,0.42622375,9.664734
-3.4266663,0.31672668,9.694489
-3.4338074,0.52500916,9.712341
-3.508789,0.620224,9.613555999999999
-3.4683227999999997,0.8273163,9.554047
-3.5623474,0.88920593,9.510010000000001
-3.6206665,0.95228577,9.3671875
-3.6992187999999993,0.966568,9.3029175
-3.7194519999999995,0.9261017,9.273163
-3.7742004000000002,1.0094147,9.382660000000001
-3.7575377999999997,1.0772552,9.375519
-3.688507,0.90586853,9.440978999999999
-3.8110962,0.8499298000000001,9.504059
-3.7694397000000004,0.79875183,9.477875
-3.8134766000000004,0.671402,9.5659485
-3.7099303999999997,0.620224,9.573089999999999
-3.6432800000000003,0.5523834,9.634979
-4.4335629999999995,1.36409,9.456451
-4.695404,1.8949127000000001,9.067261
-3.7408752,2.160324,9.171997
-1.7366028000000002,1.8425446,9.594513000000001
-1.9651183999999997,1.543808,9.451691
-3.5064087,2.7161407000000004,10.106292999999999
-3.1814880000000003,1.5985565000000002,8.762573
-3.546875,1.2462616000000002,9.817078
-3.7932434,0.6868744000000001,9.262450999999999
-4.124115,0.70591736,9.2838745
-5.6273193,0.30958557,9.329102
-4.5751953,-0.26408386,8.043700999999999
-5.998657,-0.7211151,10.057495
-6.028412,-0.6294708000000001,10.006317
-5.9427185,-0.598526,9.933716
-5.8629760000000015,-0.50331116,9.6623535
-5.848694,-0.45927429999999997,9.415985000000001
-5.915344,-0.3592987,9.282684
-5.914154,-0.26765442,9.007750999999999
-5.9355774000000014,-0.24980164,8.74353
-6.0069885,-0.32240295,8.507874000000001
-6.028412,-0.39738464,8.253174000000001
-6.1748047,-0.53782654,8.046082
-6.172424299999999,-0.62828064,7.894928
-6.216461,-0.7544403000000001,7.7521057
-6.222412,-0.78419495,7.7640076
-6.1783752,-0.81752014,7.8009033
-6.042694,-0.8853607,7.787811299999999
-5.957000700000001,-0.9758148000000001,7.797333
-5.82489,-1.0317535,7.998474000000001
-5.7808532999999995,-1.1317291,8.087738
-5.6606445,-1.1638641,8.16153
-5.5570984,-1.2114716,8.445984
-5.588043,-1.3447723,8.513824000000001
-5.561858999999999,-1.3054961999999999,8.599518
-5.521393,-1.278122,8.61618
-5.4606934,-1.2031403,8.67688
-5.457123,-1.0757903999999998,8.764954
-5.5523375999999995,-1.0186614999999999,8.747100999999999
-5.536865,-0.8270415999999999,8.717346000000001
-5.682068,-0.7722931,8.781616
-5.855835,-0.7449188,8.679260000000001
-5.810608,-0.65327454,8.736388999999999
-5.926056,-0.6223297,8.659027
-5.9938965,-0.5806732,8.718536
-6.041504,-0.48664856,8.714966
-6.0831604000000015,-0.45927429999999997,8.794708
-6.115295400000001,-0.4342804,8.853027
-6.048645,-0.34620667,8.866119
-6.0462646,-0.28431702,8.655457
-5.997466999999999,-0.25456238,8.698303
-5.786804,-0.22123718,8.561432
-5.63208,-0.252182,8.518585
-5.392853,-0.3105011,8.528107
-5.111969,-0.38191223,8.463837
-4.888214,-0.5306854,8.407898
-4.4799805,-0.49617004,8.351958999999999
-4.289551,-0.6723175,8.248413000000001
-4.111023,-0.80799866,8.257935
-3.9658203000000003,-0.8044281,8.238892
-3.9205932999999997,-0.8877411000000001,8.132964999999999
-3.9075012000000013,-0.93058777,8.136536
-3.8920288,-0.9258270000000001,8.219849
-4.078888,-0.99961853,8.113922
-4.330017,-0.91630554,8.221039
-4.5382996,-0.99842834,8.236511
-4.747772,-1.0496063,8.288879
-4.8679809999999994,-1.0543671000000001,8.416229
-5.1726684999999994,-0.9936676,9.390991
-5.0786440000000015,-0.92344666,9.19342
-5.0072327,-1.00914,8.657836999999999
-5.0691223,-0.98176575,8.919678
-5.1643370000000015,-0.97224426,9.619507
-5.1809998,-1.0615082,9.830169999999999
-5.2333680000000005,-1.0317535,10.063446
-5.2036133,-0.9424896,10.170563000000001
-5.2297974,-0.7556305,10.234833
-5.2333680000000005,-0.61994934,10.434784
-5.177429,-0.46284485,10.303864
-5.208374,-0.49617004,10.111053
-5.2726440000000006,-0.4747467000000001,9.878967
-5.3797607,-0.6139984,9.542145
-5.483307,-0.7199249,9.242218
-5.4773559999999994,-0.6830291999999999,9.12439
-5.3464355,-0.68540955,8.825652999999997
-5.2167053,-0.71040344,8.767334
-5.010803,-0.73301697,8.535248
-4.9072569999999995,-0.6128081999999999,8.448364
-4.7442017,-0.5068817,8.393616
-4.5180664,-0.38786316,8.379333500000001
-4.471649,-0.31169128,8.372192
-4.4216614000000005,-0.19743347,8.337677000000001
-4.3847656,-0.2367096,8.178192
-4.3990480000000005,-0.13197327,8.172241
-4.419281,-0.08317566,8.128204
-4.4609375,-0.09388733,8.096069
-4.463318,-0.02128601,8.198425
-4.491882299999999,-0.036758423,8.256744
-4.5835266,-0.0879364,8.29007
-4.635895,-0.09983826,8.35553
-4.6073303,-0.09388733,8.451935
-4.632324,-0.06413269,8.679260000000001
-4.559723,-0.084365845,8.716156
-4.612091,-0.21290588,8.894684
-4.5966187000000005,-0.18791199,8.980377
-4.632324,-0.19981384,9.171997
-4.6216125,-0.2117157,9.3160095
-4.653747599999999,-0.26646423,9.268402
-4.5751953,-0.3105011,9.479065
-4.619232,-0.25813293,9.452881
-4.618042,-0.21052551,9.550476
-4.7299194,-0.21528625,9.544525
-4.8084717,-0.20933533,9.527863
-4.875122,-0.15220642,9.539764
-4.9405823,-0.17005920000000002,9.514770500000001
-5.010803,-0.12007141,9.504059
-5.083404499999999,-0.105789185,9.550476
-5.1072083,-0.097457886,9.494537
-5.1595764000000015,0.0025177002,9.51239
-5.24646,0.010848999,9.463593
-5.2571715999999995,0.13700867,9.414795
-5.2500305,0.19651794,9.3671875
-5.2333680000000005,0.18937683,9.248169
-5.1595764000000015,0.13224792,9.138672
-5.0500793,0.14057922,9.086304
-4.9869995000000005,0.09297180000000001,8.93158
-4.8834534000000005,0.08106995,8.926819
-4.783478,0.13700867,8.916107
-4.6775513,0.113204956,8.874450999999997
-4.66922,0.04417419400000002,8.657836999999999
-4.7061157,-0.024856567000000003,8.61261
-4.687072799999998,-0.0879364,8.557861
-4.618042,-0.016525269,8.469788000000001
-4.66803,-0.076034546,8.48288
-4.720398,-0.07008362,8.595947
-4.844177200000002,-0.15815735,8.645935
-4.944153,-0.13911438,8.748291
-4.892975,-0.1950531,8.761383
-5.0203247000000015,-0.27122498,8.873260499999997
-5.025085400000001,-0.29026794,8.93396
-5.0560303,-0.17601013,9.12677
-5.1476746,-0.10935974,9.271973
-5.1024475,-0.060562134000000004,9.182709
-5.2333680000000005,0.031082152999999998,9.339813000000001
-5.2547913,0.12510681,9.348145
-5.2726440000000006,0.21556091,9.506439
-5.3619080000000015,0.2905426,9.590942
-5.3000183,0.39527893,9.583801
-5.263122599999999,0.57618713,9.496917999999999
-5.263122599999999,0.57618713,9.496917999999999
-5.176239,0.58213806,9.343384
-5.0572205000000015,0.6630706999999999,9.112488
-5.1357726999999995,0.6702118,9.276733
-5.061980999999999,0.6844939999999999,9.114868
-4.9893800000000015,0.69996643,8.99704
-4.902496299999999,0.64878845,8.93634
-4.814422599999999,0.6856842,8.793517999999999
-4.8084717,0.68925476,8.795898
-5.048889,0.53453064,8.817322
-4.877502400000001,0.36909485,8.887542999999997
-4.5585327000000015,0.4131317,8.8411255
-4.2550354000000015,0.4714508,8.7256775
-4.306213400000002,0.48454285,8.734009
-4.390716599999998,0.4226532,8.830414
-4.390716599999998,0.5035858,8.856598
-4.318115,0.57499695,8.889923
-4.425232,0.569046,8.930389
-4.822754,0.6178435999999999,8.845886
-4.112213,0.67497253,8.854218
-4.201477,0.7749481,8.905395500000003
-4.1502989999999995,0.77970886,8.901825
-4.3764343,0.8665924,8.783997
-4.418091,0.9165802,8.819702000000003
-4.418091,0.9165802,8.819702000000003
-4.7287292,1.1546173,8.948242
-4.7287292,1.1546173,8.948242
-4.662079,1.2188873,8.908966
-4.662079,1.2188873,8.908966
-5.1738586,1.3438568000000002,9.276733
-5.1738586,1.3438568000000002,9.276733
-5.347625700000001,1.2879181,9.458832000000001
-5.347625700000001,1.2879181,9.458832000000001
-5.350006,1.4652557,9.38504
-5.350006,1.4652557,9.38504
-4.919159,1.4938202,9.436217999999998
-4.7549133,1.4831085,9.377899000000001
-5.0369873,1.3819427,9.443359
-5.0369873,1.3819427,9.443359
-5.0310364000000005,1.5616608,9.726624000000001
-5.0310364000000005,1.5616608,9.726624000000001
-5.015564,1.5081023999999998,9.475494
-4.73349,1.5009613000000002,9.185089
-5.015564,1.5081023999999998,9.475494
-4.73349,1.5009613000000002,9.185089
-4.2586059999999994,1.4545441000000001,8.848267
-4.2586059999999994,1.4545441000000001,8.848267
-4.0824584999999995,1.5152435,8.473358000000001
-4.0824584999999995,1.5152435,8.473358000000001
-4.366912999999999,1.4771576000000002,8.336487
-4.366912999999999,1.4771576000000002,8.336487
-4.055084,1.4723969,8.286499000000001
-3.7432556000000003,1.5854645,8.415039
-4.3466797,1.5354767,8.728058
-4.131256,1.653305,8.791138
-4.0384216,1.7294769,9.106537
-4.3478699999999995,1.6247406,9.311249
-4.3407288,1.6687775000000002,9.51239
-4.6132813,1.4200287,9.711151
-4.259796,1.5711823,9.7135315
-4.4597473,1.7378082,9.932526
-4.4038086,1.7461395,9.921814
-4.368103,1.9853668000000002,9.900391
-4.3978577,2.1650848,9.70163
-4.3502502,2.2257842999999995,9.536194
-4.278839,2.306717,9.244598
-4.2431335,2.1841277999999997,8.93277
-4.1990967,2.1127167,8.532867
-3.9598693999999997,2.159134,8.249603
-3.89917,2.0674896,7.972289999999999
-3.5754395,2.1615142999999994,7.7759094
-3.8622742,2.077011,7.9342039999999985
-3.3742980000000005,2.2888641,7.7402039999999985
-3.2755127,2.243637,7.9496765
-3.289795,2.2186432000000003,8.111542
-3.2171936000000003,2.1412811,8.29364
-3.2802733999999996,2.1948395,8.369812
-3.2862244,2.0793915000000003,8.412659
-2.9767761000000004,1.9199066000000002,8.3281555
-3.026764,1.8770599,8.249603
-2.8506165,1.7044830000000002,8.22818
-2.8208618,1.6771088,8.132964999999999
-2.7363586,1.6604462,8.09845
-2.8053894,1.6068878,8.110352
-2.9029846,1.7140045,8.16629
-2.9648743,1.6842499,8.131775
-2.9029846,1.7080536,8.178192
-2.9767761000000004,1.8306427,8.363861
-3.1148376,1.8592072,8.438842999999999
-3.3255004999999995,2.0067901999999997,8.825652999999997
-3.3921509,2.2079315,9.025604
-3.5611572,2.3126678,9.421936
-3.565918,2.5483246,9.620697
-3.7158812999999995,2.5971222000000003,9.83255
-3.6159057999999997,2.7887419999999996,9.880157
-3.457611,2.8994293,9.814697
-3.1921997,2.8553925,9.70163
-2.9660645,2.9029999,9.439789
-2.7506409,2.96727,9.163666000000001
-2.700653,2.8065947999999996,8.813751
-2.2983703999999996,2.4495392000000002,8.6935425
-2.0829468,2.1698456000000004,8.764954
-2.0531921000000004,2.0032196,9.50882
-2.1150818,2.037735,10.247925
-2.1626892000000004,1.8794403000000002,10.559753
-2.3328857000000003,1.8294525000000001,10.558563000000001
-2.5542602999999997,1.9687042000000001,9.987274000000001
-2.6792297,1.9056243999999998,9.2838745
-2.7280273,1.9318084999999998,8.630463
-2.9470215,2.0151215000000002,8.29007
-3.1136475,2.0555878,8.257935
-3.2290955,2.0877228,8.600708000000001
-3.424286,2.0532074000000002,8.639984
-3.4599915,1.8246918,8.670929
-3.4338074,1.6068878,8.7899475
-3.4349976000000004,1.3176727,8.843506
-3.2171936000000003,1.1629486,8.951813000000003
-3.149353,1.178421,9.325531
-3.1338806,1.1117706,9.537384
-2.9839172,1.127243,9.474304
-2.9720154,1.1677094,9.38504
-2.9743958,1.3117218000000002,9.519531
-2.9172667999999997,1.5021514999999999,9.563568
-2.7934875,1.7151947,9.606415
-2.7185059,1.7806548999999998,9.721863
-2.649475,2.0139313000000003,9.655211999999999
-2.661377,1.9437103,9.721863
-2.5828247,1.9222869999999999,9.623077
-2.5375977,1.7270966,9.514770500000001
-2.5828247,1.6556853999999999,9.440978999999999
-2.7054138,1.6830596999999998,9.477875
-2.8363342,1.6414031999999998,9.216034
-2.7673035,1.6414031999999998,9.408844
-2.9327392999999997,1.6985321,9.252930000000001
-3.0505676,1.5830841,8.993469000000003
-3.175537,1.5152435,8.948242
-3.2409972999999996,1.4747772,8.856598
-3.4326171999999997,1.3224334999999998,8.8411255
-3.4873657,1.2986298,8.750671
-3.3921509,1.2355499,8.886353
-3.4814148,1.3509978999999999,9.06012
-3.6647034,1.1986542,8.970856
-3.8301392,1.3486176,9.299347000000001
-3.7051697,1.4378815,9.2565
-3.7123108,1.4914398000000002,9.362427
-3.5980529999999997,1.3890839,9.377899000000001
-3.4707031,1.3379059,9.489777
-3.4397583,1.3141022,9.612366
-3.3064574999999996,1.3462372,9.57785
-3.32312,1.312912,9.808746000000001
-3.4516602,1.1070098999999998,9.76947
-3.8337097,0.9998931999999999,9.867065
-4.0039063,1.0522614,9.845642
-4.1455383,0.9987030000000001,9.764709
-3.83609,1.0344086,9.688538000000001
-3.8479919999999996,1.0189362,9.632599
-3.7468262,1.0010834000000002,9.487396
-3.6313782,0.87849426,9.435027999999999
-3.5956726000000003,0.9153899999999999,9.275542999999999
-3.444519,0.88801575,9.226746
-3.559967,0.93800354,9.3172
-3.5444946,0.9403838999999999,9.301727
-3.9217834000000003,0.68092346,9.420746000000001
-3.9693909,0.8332671999999999,9.63855
-4.0360413,0.8487396,9.695679
-4.149108999999998,0.81422424,9.840881
-4.264557,0.84516907,10.0408325
-4.296692,0.77256775,10.071777
-4.270508,0.78804016,10.108673
-4.5382996,0.7285309,10.018219
-4.5763855000000015,0.6190338000000001,9.919433999999999
-4.651367,0.7332916,9.807556
-4.618042,0.6702118,9.725433
-4.579956,0.6345062,9.629028
-4.431183,0.63926697,9.548096000000001
-4.3526305999999995,0.555954,9.531433
-4.4276123,0.5369109999999999,9.460022
-4.510925299999999,0.4797821,9.361237
-4.5371094,0.39051820000000004,9.241028
-4.6549377,0.39289856,9.199371000000001
-4.643036,0.39408875,9.092255
-4.5371094,0.2988739,8.954193
-4.4776,0.27983093,8.754242
-4.2752685999999995,0.30244446,8.543579
-4.080078,0.2084198,8.490021
-3.9979553,0.17866516,8.474548
-3.8372803,0.12748718,8.35553
-3.688507,0.0846405,8.372192
-3.5861511,0.11677551,8.512634
-3.5290222,0.05607605,8.574524
-3.6456604,-0.028427123999999998,8.634033
-3.636139,-0.06889343,8.80542
-3.7301636,-0.095077515,8.949432
-3.9432068,0.0096588135,9.170807
-4.1657715,-0.04866028,9.262450999999999
-4.3954773000000005,-0.026046753,9.3993225
-4.5811462,0.051315308,9.57785
-4.764435,0.05369568,9.476685
-5.0238953,0.121536255,9.504059
-5.0084230000000005,0.23698425,9.405273
-3.9503480000000004,0.40837097,9.116058
-5.8605957,0.20722961,8.928009
-6.262878400000001,0.4393157999999999,9.194611
-6.2069397,0.53334045,9.024414
-6.0569763,0.5381012,8.833984
-6.0569763,0.5381012,8.833984
-5.9950867,0.48335266,8.780426
-5.747528,0.4464569000000001,8.673309
-5.634460400000001,0.18937683,8.80542
-5.634460400000001,0.18937683,8.80542
-5.395233,0.050125122,8.874450999999997
-5.3345337,-0.09269714,8.964905
-5.129822,-0.09864807,9.029175
-5.044128400000001,-0.26527405,8.972046
-4.844177200000002,-0.29621887,9.011322
-4.6632690000000006,-0.23313904,9.069641
-4.34906,-0.34025574,8.942291
-4.34906,-0.34025574,8.942291
-4.3145447,-0.4426117,8.897064
-4.388336,-0.7449188,8.705444
-4.41214,-0.61994934,8.833984
-4.388336,-0.7449188,8.705444
-4.450226,-0.73420715,8.660217
-4.5573425,-0.7532501,8.648315
-4.9298706,-0.7223053,8.688782000000002
-4.9298706,-0.7223053,8.688782000000002
-5.1095885999999995,-0.73539734,8.545959
-5.7737120000000015,-0.62590027,8.531677
-5.4047545999999995,-0.7960968,8.650696
-5.933197,-0.5652008000000001,8.603088
-6.0450745,-0.5330658,8.599518
-6.0450745,-0.5330658,8.599518
-6.3830870000000015,-0.49378967,8.585236
-6.484253,-0.46760559999999995,8.720917
-6.484253,-0.46760559999999995,8.720917
-6.549713,-0.46760559999999995,8.667358
-6.6354065,-0.41999817,8.697113
-6.587799,-0.35810852,8.831603999999997
-6.597320599999999,-0.4176178,8.892303
-6.5021057,-0.4342804,9.051788
-6.4354553,-0.57829285,9.105347
-6.4021300000000005,-0.78300476,9.035126
-6.1748047,-0.79371643,9.0720215
-6.087921,-0.89964294,9.135100999999999
-5.9284362999999995,-0.9198761000000001,9.282684
-5.8843994,-0.9020233,9.277924
-5.7772827000000015,-0.95558167,9.276733
-5.653503400000001,-0.9341583000000001,9.200562
-5.817749,-0.90678406,9.107727
-5.9010620000000005,-0.8877411000000001,8.828033
-5.872497599999999,-0.797287,8.607849
-5.912964,-0.63661194,8.466217
-6.061737,-0.5259246999999999,8.110352
-6.1605225,-0.45332336,8.03537
-6.262878400000001,-0.43904114,7.940155
-6.291443,-0.44856262,7.893738000000001
-6.2652589999999995,-0.5830536000000001,8.03894
-6.2247925,-0.8151398,8.090117999999999
-5.9867554000000025,-0.9174957,8.224609
-5.8784485,-1.0400848,8.468597
-5.548767,-1.1983795,8.681641
-5.215515,-1.278122,8.888733
-5.048889,-1.3007355,8.914916999999997
-4.7941895,-1.3483428999999998,8.9375305
-4.869171,-1.3221588,8.819702000000003
-4.963196,-1.2043304,8.672119
-5.1048279999999995,-0.9270171999999999,8.513824000000001
-5.316681,-0.6092377,8.372192
-5.3964233,-0.3176422,8.093689
-5.4821167,-0.15339660000000002,8.047272
-5.5071106,-0.13078308,7.852081299999999
-5.329773,-0.12959289999999998,7.730682400000001
-5.163147,-0.2367096,7.6426086
-5.048889,-0.27241516,7.5545350000000004
-4.9596252,-0.37358093,7.593811
-5.0691223,-0.48307799999999995,7.7497253
-5.085785,-0.547348,7.9032592999999975
-5.3214417,-0.7068329000000001,8.056792999999999
-5.497589,-0.78300476,8.296020500000001
-5.7439575,-0.8472748,8.460266
-5.8986816,-0.9293976,8.710205
-6.087921,-0.9377289000000001,8.697113
-6.233124,-0.88417053,8.642364500000001
-6.233124,-0.8199004999999999,8.620941
-6.20932,-0.6818390000000001,8.695922999999999
-6.173614499999999,-0.5425873000000001,8.629272
-6.1617125999999995,-0.5140228,8.689972000000001
-6.1236267,-0.3842926,8.712585
-6.1045837,-0.46165466,8.734009
-6.0010376,-0.43904114,8.664978
-6.115295400000001,-0.49736023,8.681641
-5.926056,-0.45689392,8.778046
-5.855835,-0.37953186,8.904205000000003
-5.767761,-0.3926239,8.908966
-5.6880190000000015,-0.5997161999999999,8.872069999999997
-5.715393,-0.5723419,8.770905
-5.853454599999999,-0.6318512,8.617371
-5.984375,-0.6746979000000001,8.520966
-6.139099,-0.5806732,8.257935
-6.302154499999999,-0.48664856,8.160339
-6.4354553,-0.4747467000000001,7.9496765
-6.492584,-0.41047668,7.6914063
-6.548523,-0.32835388,7.5307309999999985
-6.53067,-0.31169128,7.5545350000000004
-6.4247437000000005,-0.24385071,7.467651400000001
